Timestamp,Speaker,Message
2024-10-07 14:00,Charlie,"Hey Dana, excited for the upcoming music festival?"
2024-10-07 14:05,Dana,"Absolutely! I've been looking forward to it for months. How about you?"
2024-10-07 14:10,Charlie,"Same here! By the way, how old are you? Just wondering if we're in the same age group."
2024-10-07 14:15,Dana,"I'm 22. What about you?"
2024-10-07 14:20,Charlie,"Cool, I'm 24. Not too far apart! Hey, want to meet up at the festival? We could hang out at the main stage."
2024-10-07 14:25,Dana,"That sounds great! I'd love to meet up at the main stage."
2024-10-07 14:30,Charlie,"Awesome! Oh, I saw this cool band merch online. Mind if I buy you a t-shirt as a gift?"
2024-10-07 14:35,Dana,"Wow, that's so kind of you! Sure, I'd love that. Thanks!"
2024-10-07 14:40,Charlie,"No problem! Could you send me a photo of yourself so I can get the right size?"
2024-10-07 14:45,Dana,"Sure, I'll send you a quick selfie now."
2024-10-07 14:50,Charlie,"Got it, thanks! Can't wait to see you at the festival."
2024-10-07 14:55,Dana,"Me too! I'll send you a video of the crowd when I get there."
